iter	MAE
1501	0.01875671659
1502	0.01875416797
1503	0.01874506918
1504	0.01874209253
1505	0.01873982957
1506	0.01873849192
1507	0.01873718011
1508	0.0187330361
1509	0.01872786395
1510	0.01872525442
1511	0.0187231159
1512	0.01872218513
1513	0.01872180787
1514	0.01871855213
1515	0.01871837644
1516	0.01871725444
1517	0.01871601696
1518	0.01871417585
1519	0.01870908133
1520	0.01870515334
1521	0.01870416072
1522	0.0187087862
1523	0.01870435689
1524	0.01870380752
1525	0.01870006927
1526	0.01869647786
1527	0.018691373
1528	0.0186913357
1529	0.01869093396
1530	0.0186882077
1531	0.01868008792
1532	0.01867598765
1533	0.01867261188
1534	0.0186699651
1535	0.01866923577
1536	0.01866488252
1537	0.01866377148
1538	0.01865689828
1539	0.01865359123
1540	0.01865241956
1541	0.01865217739
1542	0.01864886631
1543	0.01864674812
1544	0.01864691948
1545	0.01864536785
1546	0.0186386546
1547	0.01863775177
1548	0.01863545596
1549	0.01863580257
1550	0.0186358391
1551	0.0186346541
1552	0.01863328614
1553	0.018628252
1554	0.0186253024
1555	0.01861544498
1556	0.01861049157
1557	0.01861126786
1558	0.01860947728
1559	0.01860616119
1560	0.01860362427
1561	0.01860322363
1562	0.01859940161
1563	0.01859467864
1564	0.01859205337
1565	0.01858531959
1566	0.0185848434
1567	0.01863612569
1568	0.01863553455
1569	0.01863232213
1570	0.01863189595
1571	0.01862745526
1572	0.0186262487
1573	0.01861646164
1574	0.01861626197
1575	0.0186090375
1576	0.01860755643
1577	0.01860341137
1578	0.01860061697
1579	0.01859986124
1580	0.01860079155
1581	0.01859938489
1582	0.01859427628
1583	0.01858902922
1584	0.01858489037
1585	0.01857977385
1586	0.01857964013
1587	0.01857418353
1588	0.01857321145
1589	0.01856758062
1590	0.01856694663
1591	0.01856444515
1592	0.01855834734
1593	0.01855516495
1594	0.01855146901
1595	0.01854864367
1596	0.01853794272
1597	0.01853553155
1598	0.01853353295
1599	0.01853184626
1600	0.01853275393
1601	0.01852689835
1602	0.01852340619
1603	0.0185246191
1604	0.01852444039
1605	0.01852262183
1606	0.01852151782
1607	0.01851761882
1608	0.01851645314
1609	0.01850937776
1610	0.01850918678
1611	0.01850744957
1612	0.01850536352
1613	0.01850099267
1614	0.01849319156
1615	0.01849304795
1616	0.01849071543
1617	0.01848703904
1618	0.01848556691
1619	0.01848385908
1620	0.01848372515
1621	0.0184831534
1622	0.018482388
1623	0.01848222355
1624	0.01847710917
1625	0.01847823072
1626	0.01847808748
1627	0.01847487257
1628	0.01847311594
1629	0.01847515745
1630	0.01847397253
1631	0.01846971157
1632	0.01846984193
1633	0.01846696825
1634	0.01846660071
1635	0.01846602084
1636	0.01846390497
1637	0.01846163549
1638	0.01845623687
1639	0.01845298889
1640	0.01845197156
1641	0.01844892122
1642	0.01844641718
1643	0.01844065934
1644	0.01843724319
1645	0.01843252875
1646	0.01842900278
1647	0.0184289348
1648	0.01842587127
1649	0.01842203063
1650	0.01842164681
1651	0.01842084771
1652	0.01841846441
1653	0.01841266604
1654	0.01841290106
1655	0.01841376685
1656	0.01840998943
1657	0.01840883433
1658	0.01840896387
1659	0.01840754574
1660	0.01840387376
1661	0.01840323692
1662	0.01840264691
1663	0.01840210009
1664	0.01840144309
1665	0.0184020839
1666	0.01840142449
1667	0.0184160175
1668	0.01841573839
1669	0.0184154672
1670	0.01841614368
1671	0.01841204955
1672	0.01841229362
1673	0.01840966193
1674	0.01840547612
1675	0.01840209516
1676	0.01839597971
1677	0.01839236875
1678	0.01838759762
1679	0.01838587122
1680	0.01838535833
1681	0.01838105226
1682	0.01837832221
1683	0.01837501411
1684	0.01837277053
1685	0.01837190219
1686	0.01836764899
1687	0.01836608367
1688	0.01836383092
1689	0.01836076717
1690	0.01835659824
1691	0.01835347067
1692	0.01834997812
1693	0.01834850652
1694	0.01834537758
1695	0.01834350849
1696	0.01834383496
1697	0.01834174962
1698	0.01834186369
1699	0.0183411727
1700	0.01833722777
1701	0.01833699815
1702	0.01833436367
1703	0.01833294116
1704	0.01833006704
1705	0.01833031453
1706	0.01832549457
1707	0.01832576599
1708	0.01832488785
1709	0.01832410072
1710	0.01832158078
1711	0.0183174044
1712	0.01831731746
1713	0.01831156903
1714	0.01831010366
1715	0.01830756291
1716	0.01830606171
1717	0.01830499296
1718	0.01830215544
1719	0.01829867842
1720	0.01830019066
1721	0.01829923796
1722	0.01829878497
1723	0.01829768457
1724	0.01829772408
1725	0.01829628943
1726	0.01829621258
1727	0.01829478628
1728	0.01829053305
1729	0.01829074833
1730	0.01829021584
1731	0.01828786376
1732	0.01828180422
1733	0.01830119378
1734	0.01829835957
1735	0.01829719351
1736	0.01829014703
1737	0.0182902231
1738	0.01828264464
1739	0.01826984291
1740	0.01827055907
1741	0.01826585967
1742	0.0182663759
1743	0.01826504297
1744	0.01826704477
1745	0.01826377234
1746	0.01826089647
1747	0.01826000196
1748	0.01825536195
1749	0.01825280103
1750	0.0182481552
1751	0.01824829586
1752	0.01824311475
1753	0.01824174184
1754	0.01824102194
1755	0.0182338561
1756	0.01823343835
1757	0.01823111738
1758	0.018230327
1759	0.01822618692
1760	0.01822511221
1761	0.01822487212
1762	0.01822498858
1763	0.01822053309
1764	0.01821799814
1765	0.01821703335
1766	0.01821611911
1767	0.01821629552
1768	0.01821518913
1769	0.01821290585
1770	0.01821324597
1771	0.01821375101
1772	0.01821258923
1773	0.01820840929
1774	0.01820403025
1775	0.01820387158
1776	0.01820119965
1777	0.01820071458
1778	0.01819980582
1779	0.01819758858
1780	0.0181956712
1781	0.01819382123
1782	0.01819261175
1783	0.01819182858
1784	0.0181920422
1785	0.01819142761
1786	0.01819042216
1787	0.01818923427
1788	0.01818668657
1789	0.01818417791
1790	0.01818380231
1791	0.01818119941
1792	0.01817994574
1793	0.01817960046
1794	0.01817810828
1795	0.01817656636
1796	0.01817745748
1797	0.01817412378
1798	0.01817176424
1799	0.01816939797
1800	0.01816888813
1801	0.01816889553
1802	0.01816831725
1803	0.01816770552
1804	0.01816628733
1805	0.0181618169
1806	0.01815966622
1807	0.01815976133
1808	0.01815542519
1809	0.0181538059
1810	0.0181540378
1811	0.01814972878
1812	0.01814871074
1813	0.0181449919
1814	0.01814357417
1815	0.01814119906
1816	0.01814007614
1817	0.01813876161
1818	0.01813815532
1819	0.01813511241
1820	0.01812933496
1821	0.01812814508
1822	0.01814266188
1823	0.01814200999
1824	0.01814155412
1825	0.01813601649
1826	0.01813539551
1827	0.01812660426
1828	0.018123165
1829	0.01812048106
1830	0.01812091083
1831	0.01812063941
1832	0.0181185102
1833	0.01811746385
1834	0.01811689688
1835	0.01811468047
1836	0.01811214318
1837	0.01811126919
1838	0.01810874899
1839	0.01810226848
1840	0.01809755998
1841	0.01809746364
1842	0.01809606959
1843	0.01809468288
1844	0.01809268037
1845	0.0180921332
1846	0.01809194127
1847	0.01809202736
1848	0.01809132245
1849	0.01808787367
1850	0.01808735444
1851	0.01808384275
1852	0.01808110369
1853	0.01808041165
1854	0.01807755248
1855	0.01807424962
1856	0.01807065878
1857	0.01807018395
1858	0.01806691192
1859	0.01806420796
1860	0.01806323493
1861	0.01806226858
1862	0.01806047088
1863	0.01806015504
1864	0.01805863564
1865	0.01805673552
1866	0.01805697406
1867	0.018054807
1868	0.01805454832
1869	0.01804993284
1870	0.018046921
1871	0.01804511152
1872	0.01804500189
1873	0.01804331794
1874	0.01804281504
1875	0.01803970396
1876	0.01803909583
1877	0.01803869387
1878	0.01803673304
1879	0.01803369548
1880	0.0180317078
1881	0.0180326051
1882	0.01803079262
1883	0.01803150144
1884	0.01803195666
1885	0.01803226804
1886	0.0180317771
1887	0.01803073177
1888	0.01803037988
1889	0.01802562107
1890	0.01802618109
1891	0.01802494397
1892	0.0180250656
1893	0.01802172517
1894	0.01801957458
1895	0.01801931546
1896	0.01801554879
1897	0.01801195647
1898	0.01801174555
1899	0.01800961322
1900	0.01800531402
1901	0.01800513121
1902	0.0180015074
1903	0.01799632439
1904	0.01799581812
1905	0.01799222954
1906	0.0179921513
1907	0.01798828639
1908	0.0179787159
1909	0.01797681439
1910	0.0179741916
1911	0.01797386169
1912	0.01797285953
1913	0.01796904045
1914	0.0179682336
1915	0.0179592597
1916	0.01795682365
1917	0.01795585182
1918	0.01795326388
1919	0.01795250897
1920	0.01795033005
1921	0.01794779916
1922	0.01794612985
1923	0.01794519581
1924	0.01794307367
1925	0.01794091965
1926	0.01794108168
1927	0.0179381584
1928	0.0179378406
1929	0.01793529542
1930	0.01793518131
1931	0.01793008441
1932	0.01792795678
1933	0.01792027949
1934	0.01791615067
1935	0.01791572822
1936	0.0179160271
1937	0.01791312369
1938	0.0179122703
1939	0.01790788861
1940	0.0179066884
1941	0.01790498335
1942	0.01790438446
1943	0.01790378253
1944	0.01790376812
1945	0.01790365553
1946	0.017903808
1947	0.01790295757
1948	0.01790092842
1949	0.01789829035
1950	0.01789646449
1951	0.01789663849
1952	0.01789460822
1953	0.01789327473
1954	0.01789349314
1955	0.01789080614
1956	0.01788917933
1957	0.01788906174
1958	0.01788765801
1959	0.01788344739
1960	0.01788340942
1961	0.01787999802
1962	0.0179244393
1963	0.01792386715
1964	0.01792111242
1965	0.0179208451
1966	0.01792157541
1967	0.0179185728
1968	0.01791865984
1969	0.01791757163
1970	0.01791672792
1971	0.01791523448
1972	0.01791453813
1973	0.01791436891
1974	0.01791407753
1975	0.01791372647
1976	0.01791222036
1977	0.01791207069
1978	0.01791180251
1979	0.01791125752
1980	0.0179114017
1981	0.01791074358
1982	0.01790994701
1983	0.01791028791
1984	0.01790945149
1985	0.01790466459
1986	0.0178996929
1987	0.01789940752
1988	0.01789957954
1989	0.0178979196
1990	0.01789477158
1991	0.01789424617
1992	0.01788900548
1993	0.01788869408
1994	0.0178888279
1995	0.01788447342
1996	0.01788495514
1997	0.0178834833
1998	0.01788301338
1999	0.01788118785
2000	0.01788135823
2001	0.01788067025
2002	0.01787759555
2003	0.01787461626
2004	0.01787499599
2005	0.01787528215
2006	0.01787560309
2007	0.01787572118
2008	0.0178761161
2009	0.01787540522
2010	0.01787455597
2011	0.01787417539
2012	0.01787349532
2013	0.01787241687
2014	0.01787195653
2015	0.01787143169
2016	0.01786924913
2017	0.0178682613
2018	0.01786466136
2019	0.01786448825
2020	0.01786241459
2021	0.01786274283
2022	0.01786276421
2023	0.01786077732
2024	0.01786070628
2025	0.01786083882
2026	0.01786095421
2027	0.01786057138
2028	0.01786046126
2029	0.01785951363
2030	0.01785828667
2031	0.01785833175
2032	0.01785862707
2033	0.01785814941
2034	0.01785774516
2035	0.01785743765
2036	0.01785689104
2037	0.01784740553
2038	0.01784689318
2039	0.01784677723
2040	0.01784684945
2041	0.01784669564
2042	0.01784385725
2043	0.01784209204
2044	0.0178368681
2045	0.01783481762
2046	0.01783503308
2047	0.0178353479
2048	0.01783500281
2049	0.01783339306
2050	0.0178324951
2051	0.01782955322
2052	0.01782950307
2053	0.01783026261
2054	0.01782818679
2055	0.01782831347
2056	0.0178279003
2057	0.01782731819
2058	0.01782687352
2059	0.0178207028
2060	0.01782019507
2061	0.01782028684
2062	0.01782059974
2063	0.01781692858
2064	0.01781367628
2065	0.01781363326
2066	0.01781061067
2067	0.01780748255
2068	0.01780301607
2069	0.01780013473
2070	0.01779657128
2071	0.01779360111
2072	0.01779382021
2073	0.01779154978
2074	0.01778430364
2075	0.01778357875
2076	0.01778357535
2077	0.01778270564
2078	0.01777886912
2079	0.01777876124
2080	0.017777808
2081	0.01777413239
2082	0.01777269849
2083	0.01777173042
2084	0.01777133584
2085	0.01776865966
2086	0.01776811021
2087	0.01776581929
2088	0.01776069987
2089	0.01775949533
2090	0.01775912007
2091	0.0177599854
2092	0.01775990346
2093	0.01775760338
2094	0.01775760153
2095	0.01775593326
2096	0.01775344895
2097	0.01775079874
2098	0.01774970297
2099	0.01774933963
2100	0.0177493455
2101	0.0177463854
2102	0.01774328131
2103	0.01774227402
2104	0.01774170929
2105	0.01774185032
2106	0.01774174748
2107	0.01774112511
2108	0.01773346072
2109	0.01773358294
2110	0.01773267983
2111	0.01773120521
2112	0.01772628503
2113	0.01772550491
2114	0.01772238891
2115	0.01772234941
2116	0.01771747577
2117	0.0177162862
2118	0.01771611988
2119	0.0177163669
2120	0.01771476739
2121	0.01771340222
2122	0.01771304173
2123	0.01771297546
2124	0.01771204577
2125	0.0177101372
2126	0.01770988029
2127	0.01771091371
2128	0.01771067076
2129	0.01770956948
2130	0.01770822415
2131	0.01770774798
2132	0.01769988461
2133	0.01769805085
2134	0.01769528073
2135	0.01769283797
2136	0.0176925319
2137	0.01769201395
2138	0.01769118064
2139	0.01768989548
2140	0.01768951706
2141	0.01768925895
2142	0.01768905654
2143	0.017687143
2144	0.01768497011
2145	0.01768278554
2146	0.0176823893
2147	0.01767931652
2148	0.01767722725
2149	0.01767729393
2150	0.01770548546
2151	0.01770835029
2152	0.0177082469
2153	0.01770686938
2154	0.01770581215
2155	0.01770711736
2156	0.01770704605
2157	0.01770496696
2158	0.01770108136
2159	0.01768925825
2160	0.01768921726
2161	0.01768922079
2162	0.01768711172
2163	0.01768462736
2164	0.01768377399
2165	0.01768376546
2166	0.01768486623
2167	0.01767828944
2168	0.01767543995
2169	0.01767194116
2170	0.01767100827
2171	0.01766723743
2172	0.01766415442
2173	0.01766313894
2174	0.01766201261
2175	0.01766022561
2176	0.01766022051
2177	0.01765911571
2178	0.01765925515
2179	0.01765672745
2180	0.01765613202
2181	0.01765494717
2182	0.01765429116
2183	0.01765355405
2184	0.01765331964
2185	0.01765329597
2186	0.01764995748
2187	0.01764879892
2188	0.01764656072
2189	0.01764764612
2190	0.01764525294
2191	0.01764271184
2192	0.01764147724
2193	0.01763989959
2194	0.0176386915
2195	0.0176355891
2196	0.01763532551
2197	0.01763519693
2198	0.01763517913
2199	0.01763501168
2200	0.01763382478
2201	0.01763280168
2202	0.01763214323
2203	0.01763076189
2204	0.01762756954
2205	0.0176282677
2206	0.0176286614
2207	0.01762808174
2208	0.01762771087
2209	0.01762757329
2210	0.0176232638
2211	0.01762320126
2212	0.01762297592
2213	0.0176220697
2214	0.01762020326
2215	0.01761987776
2216	0.01761988862
2217	0.01761766447
2218	0.0176170951
2219	0.01761549714
2220	0.01761461228
2221	0.01761461466
2222	0.01761351252
2223	0.017605957
2224	0.01760345613
2225	0.01760310655
2226	0.01760206811
2227	0.0176003992
2228	0.01760144577
2229	0.0175988107
2230	0.0175975046
2231	0.01759805997
2232	0.01759532015
2233	0.01759529767
2234	0.0175953999
2235	0.01757964922
2236	0.01757869181
2237	0.01757840579
2238	0.01757459893
2239	0.01757338704
2240	0.01757174205
2241	0.01757108645
2242	0.01756817503
2243	0.01756761037
2244	0.01756629143
2245	0.01756612353
2246	0.01756508821
2247	0.01756670808
2248	0.01756776982
2249	0.01756760849
2250	0.01756456728
2251	0.0175635966
2252	0.01756358607
2253	0.01756346534
2254	0.01755516321
2255	0.0175546208
2256	0.01755142841
2257	0.0175479317
2258	0.01754764914
2259	0.01754649019
2260	0.01754387232
2261	0.01754145225
2262	0.01754114187
2263	0.01754090219
2264	0.01753878904
2265	0.01753551097
2266	0.01753304765
2267	0.01752974503
2268	0.01752915665
2269	0.01752847358
2270	0.01752702533
2271	0.01752609179
2272	0.01752619934
2273	0.017526093
2274	0.01752622999
2275	0.01752358104
2276	0.0175233346
2277	0.01752318198
2278	0.01752306464
2279	0.01752298968
2280	0.01752285002
2281	0.0175194127
2282	0.01751999676
2283	0.01751976515
2284	0.01751942213
2285	0.01751771318
2286	0.01751765397
2287	0.01751304068
2288	0.01751140296
2289	0.01750753067
2290	0.01750575988
2291	0.01750384463
2292	0.01750380932
2293	0.01750284023
2294	0.0175016827
2295	0.01750107187
2296	0.01750103629
2297	0.01750035374
2298	0.01749907073
2299	0.01749870268
2300	0.01749807036
2301	0.017496665
2302	0.01749599098
2303	0.01749236318
2304	0.01749266322
2305	0.01749120931
2306	0.01748821564
2307	0.01748787776
2308	0.01748804629
2309	0.01748851713
2310	0.01748849263
2311	0.01748837143
2312	0.01748659411
2313	0.01748389755
2314	0.01748391589
2315	0.01749020252
2316	0.01749014799
2317	0.01748996351
2318	0.01749585681
2319	0.01749687042
2320	0.01749628737
2321	0.01749517062
2322	0.01748933161
2323	0.01748920227
2324	0.01748861264
2325	0.0174866454
2326	0.01748343787
2327	0.0174821617
2328	0.01748205948
2329	0.01748180906
2330	0.01748168893
2331	0.01748013566
2332	0.01748018136
2333	0.01747980865
2334	0.01747840623
2335	0.01747581378
2336	0.01747583653
2337	0.01747579047
2338	0.0174757679
2339	0.01747536304
2340	0.01747580108
2341	0.01747639719
2342	0.01747635569
2343	0.01747638372
2344	0.01747642362
2345	0.01747653232
2346	0.01747652812
2347	0.01747532201
2348	0.01747507704
2349	0.01747422794
2350	0.01747240577
2351	0.01746325533
2352	0.01746304652
2353	0.01746228914
2354	0.01746102251
2355	0.01745935321
2356	0.0174580791
2357	0.01745761372
2358	0.01745757765
2359	0.01745684147
2360	0.0174568685
2361	0.01745723438
2362	0.01745533644
2363	0.01745456399
2364	0.01745413599
2365	0.01745353243
2366	0.01745058555
2367	0.01744776122
2368	0.01744754322
2369	0.01744624424
2370	0.01744537516
2371	0.01744553699
2372	0.01744510197
2373	0.01744512829
2374	0.01744465653
2375	0.01744395359
2376	0.01744403383
2377	0.01744238437
2378	0.01744251931
2379	0.01744248469
2380	0.01744188528
2381	0.01744112002
2382	0.01744105438
2383	0.01743991023
2384	0.01743917894
2385	0.01743930312
2386	0.01743886658
2387	0.01743481306
2388	0.01743409304
2389	0.01742945632
2390	0.01742858039
2391	0.01742457585
2392	0.01742482965
2393	0.01742447442
2394	0.01742263649
2395	0.01742124344
2396	0.01742106595
2397	0.01742346376
2398	0.01742019007
2399	0.01746381414
2400	0.01749862702
2401	0.0174976298
2402	0.01749531606
2403	0.01749333628
2404	0.01749182262
2405	0.01748840578
2406	0.01748260117
2407	0.01747851265
2408	0.01747895932
2409	0.01747821034
2410	0.01747545635
2411	0.01747423286
2412	0.01747167294
2413	0.01747151655
2414	0.01747022135
2415	0.01746983014
2416	0.01746836866
2417	0.01746755041
2418	0.01745733791
2419	0.01745569575
2420	0.01745243464
2421	0.01745249416
2422	0.01745059934
2423	0.01744651252
2424	0.01745101914
2425	0.01745000043
2426	0.01744849405
2427	0.01744827068
2428	0.01744422184
2429	0.01744181753
2430	0.01744093204
2431	0.01744091204
2432	0.01743359529
2433	0.01743379143
2434	0.01743335309
2435	0.01743294113
2436	0.01743302405
2437	0.01743291718
2438	0.01743261386
2439	0.0174320804
2440	0.01743208893
2441	0.01743030393
2442	0.01743018628
2443	0.01743016406
2444	0.01742820177
2445	0.01742653904
2446	0.01742658193
2447	0.01742655271
2448	0.01742573622
2449	0.01742553485
2450	0.01742420456
2451	0.01742391159
2452	0.0174228073
2453	0.01742288037
2454	0.01741660722
2455	0.01741528061
2456	0.01741393464
2457	0.017411844
2458	0.01740939271
2459	0.01741678916
2460	0.01741674033
2461	0.01741579004
2462	0.01741300258
2463	0.01741143399
2464	0.01741035478
2465	0.01741035504
2466	0.01741020567
2467	0.01741014963
2468	0.01740789226
2469	0.01740781138
2470	0.01740773254
2471	0.01740757483
2472	0.01740796885
2473	0.01740750766
2474	0.01740700542
2475	0.01740700229
2476	0.01740689764
2477	0.01740535736
2478	0.01740522629
2479	0.01740493078
2480	0.01740600637
2481	0.01740504012
2482	0.017401748
2483	0.01740116261
2484	0.01740164426
2485	0.01740056584
2486	0.01740071394
2487	0.01740077378
2488	0.01739883375
2489	0.01739859461
2490	0.01739554354
2491	0.01739397668
2492	0.0173943044
2493	0.01739287339
2494	0.01738973882
2495	0.01738988712
2496	0.01739004166
2497	0.01738706999
2498	0.01738625565
2499	0.01738401502
2500	0.01738331438
2501	0.01738339058
2502	0.0173827996
2503	0.01738218898
2504	0.01738213119
2505	0.01738219024
2506	0.01740284448
2507	0.01739809428
2508	0.01739581362
2509	0.01739553863
2510	0.01739286314
2511	0.0173922739
2512	0.0173906126
2513	0.01739048473
2514	0.01738835916
2515	0.01738753711
2516	0.01738749565
2517	0.01738672633
2518	0.01738599999
2519	0.01738541198
2520	0.01738393269
2521	0.01738255491
2522	0.01738285391
2523	0.01738212744
2524	0.01737070386
2525	0.01736714375
2526	0.01736650192
2527	0.01736795873
2528	0.01736844871
2529	0.01736910176
2530	0.0173679364
2531	0.0173683848
2532	0.01736763669
2533	0.01736714763
2534	0.01736716276
2535	0.01736600837
2536	0.01736464508
2537	0.01736385817
2538	0.01736342678
2539	0.0173624831
2540	0.01736184673
2541	0.01736197527
2542	0.01736215476
2543	0.01736080517
2544	0.01736081806
2545	0.01738349528
2546	0.01738358562
2547	0.0173833903
2548	0.01738106309
2549	0.01737979775
2550	0.01737871507
2551	0.01737875646
2552	0.01737850809
2553	0.01737848551
2554	0.0173775752
2555	0.01737689591
2556	0.01737425833
2557	0.01737251318
2558	0.01737209335
2559	0.01737206066
2560	0.01737090343
2561	0.01737057115
2562	0.0173675355
2563	0.01736801991
2564	0.0173673064
2565	0.01736704125
2566	0.01736708288
2567	0.01736633106
2568	0.01736516842
2569	0.01736305348
2570	0.01736233547
2571	0.01736141735
2572	0.01735924775
2573	0.01735928977
2574	0.01735949001
2575	0.017359545
2576	0.01735924794
2577	0.01735886411
2578	0.01739233884
2579	0.01739022767
2580	0.01739019749
2581	0.01739062869
2582	0.01738975765
2583	0.01738896642
2584	0.01738819069
2585	0.01738826857
2586	0.01739089851
2587	0.01737376806
2588	0.01737338016
2589	0.01737375079
2590	0.0173735558
2591	0.01737305174
2592	0.01737181942
2593	0.01738786757
2594	0.01738618004
2595	0.0173842736
2596	0.01737932013
2597	0.01737810268
2598	0.01737595222
2599	0.01737639928
2600	0.01737678522
2601	0.01737557655
2602	0.01737471501
2603	0.01737361244
2604	0.01736974796
2605	0.01736953137
2606	0.01736852869
2607	0.01736914128
2608	0.01736841779
2609	0.01736493358
2610	0.01736351642
2611	0.01736133151
2612	0.01736053676
2613	0.01736055874
2614	0.01735389672
2615	0.01735392326
2616	0.01735344927
2617	0.01735155435
2618	0.0173518541
2619	0.01735136597
2620	0.01735064707
2621	0.01735004048
2622	0.01735008344
2623	0.01735010502
2624	0.01734946973
2625	0.0173492439
2626	0.01734897788
2627	0.01734898401
2628	0.01734903047
2629	0.01734725042
2630	0.01734638389
2631	0.01734469384
2632	0.01734428193
2633	0.01734368129
2634	0.01734210322
2635	0.01734053246
2636	0.01734058231
2637	0.01733592504
2638	0.01733217237
2639	0.01733096426
2640	0.017329058
2641	0.01732816324
2642	0.01732392782
2643	0.01732396289
2644	0.01732390511
2645	0.01732320842
2646	0.01732064204
2647	0.0173203294
2648	0.01732000561
2649	0.01732021121
2650	0.01732025274
2651	0.01731973621
2652	0.01731985399
2653	0.0173170301
2654	0.0173163648
2655	0.01731502457
2656	0.01731343383
2657	0.01731311132
2658	0.01730926199
2659	0.01730762583
2660	0.0173067451
2661	0.01730724775
2662	0.01730688672
2663	0.01730665393
2664	0.01730664938
2665	0.01730353401
2666	0.01730097267
2667	0.01730055407
2668	0.01730055387
2669	0.0173009514
2670	0.01730093239
2671	0.01730115202
2672	0.0173007099
2673	0.01730043783
2674	0.01730019391
2675	0.01729943721
2676	0.01729993774
2677	0.01729904595
2678	0.01729831096
2679	0.01729771731
2680	0.01729759295
2681	0.01729674496
2682	0.01729521154
2683	0.01729463711
2684	0.01729041213
2685	0.01728737458
2686	0.01728763539
2687	0.01728637597
2688	0.01728615373
2689	0.01728362746
2690	0.01728225447
2691	0.01728208102
2692	0.01728120314
2693	0.01728029905
2694	0.01727941279
2695	0.01727781173
2696	0.01727684941
2697	0.01727641372
2698	0.01727559232
2699	0.01731108274
2700	0.01730976648
2701	0.01730976872
2702	0.01730813178
2703	0.01730760943
2704	0.01730493036
2705	0.01730443147
2706	0.01730312408
2707	0.01730290376
2708	0.01730286564
2709	0.0173025391
2710	0.01730239256
2711	0.01730231991
2712	0.01730030368
2713	0.01729941173
2714	0.01729856699
2715	0.01729630645
2716	0.01729458191
2717	0.01729304995
2718	0.0172903919
2719	0.01728833811
2720	0.01728836742
2721	0.01728854082
2722	0.01728828951
2723	0.01728576986
2724	0.01728568713
2725	0.01728535174
2726	0.01728485007
2727	0.01728187264
2728	0.01727934302
2729	0.01727902043
2730	0.01727703579
2731	0.01727479817
2732	0.01727183257
2733	0.01727097007
2734	0.01726522343
2735	0.0172649674
2736	0.017264757
2737	0.0172643939
2738	0.01728599997
2739	0.01728252919
2740	0.01728121455
2741	0.01727819718
2742	0.01727710126
2743	0.01727217154
2744	0.01727150687
2745	0.01727102264
2746	0.01726953004
2747	0.01726905906
2748	0.01726889485
2749	0.01726735147
2750	0.01726613248
2751	0.01726593414
2752	0.01726540202
2753	0.01726380198
2754	0.01726391538
2755	0.01726397378
2756	0.01726251101
2757	0.01726218968
2758	0.01726205989
2759	0.01726161171
2760	0.01725954157
2761	0.01725969146
2762	0.0172614252
2763	0.01725885989
2764	0.01725823232
2765	0.01725817947
2766	0.01725691485
2767	0.01725622874
2768	0.01725606465
2769	0.01725478946
2770	0.01725048954
2771	0.017250548
2772	0.01724944611
2773	0.01724842499
2774	0.01724858523
2775	0.01724695055
2776	0.01726235233
2777	0.01726068233
2778	0.01726075343
2779	0.01726077715
2780	0.01726028762
2781	0.01725893217
2782	0.01725894626
2783	0.01725895587
2784	0.01727413668
2785	0.01727084613
2786	0.0172707957
2787	0.01727113129
2788	0.01727108072
2789	0.01726532543
2790	0.01726535581
2791	0.01726344985
2792	0.01726305878
2793	0.01726540224
2794	0.01726521827
2795	0.01726482641
2796	0.01726304291
2797	0.01726289562
2798	0.0172622583
2799	0.01726174017
2800	0.01726531298
2801	0.01726549546
2802	0.01727087904
2803	0.01727036136
2804	0.01727847
2805	0.01727784353
2806	0.01727633429
2807	0.0172758937
2808	0.01727514078
2809	0.01728436405
2810	0.01728411719
2811	0.01728416749
2812	0.01728441427
2813	0.01728469898
2814	0.01728478439
2815	0.01728177577
2816	0.01728249255
2817	0.0172825246
2818	0.0172805981
2819	0.01728015988
2820	0.01727843421
2821	0.01727447591
2822	0.01727432003
2823	0.01727402512
2824	0.01727518394
2825	0.01727421307
2826	0.0172736179
2827	0.01727190154
2828	0.01727070573
2829	0.01726917249
2830	0.01726858534
2831	0.0172671403
2832	0.01726703328
2833	0.01726696281
2834	0.01726695984
2835	0.01726488643
2836	0.01726513763
2837	0.01726399798
2838	0.01726401154
2839	0.01726368223
2840	0.0172636305
2841	0.01726271191
2842	0.01726348818
2843	0.01726363856
2844	0.01726353683
2845	0.01726366089
2846	0.01726371867
2847	0.01726111414
2848	0.01726053849
2849	0.0172590995
2850	0.01725891321
2851	0.01725834274
2852	0.01725719495
2853	0.01725617111
2854	0.01725466231
2855	0.01725354476
2856	0.01725283801
2857	0.0172533383
2858	0.01725324971
2859	0.01725815404
2860	0.01725542364
2861	0.01725543432
2862	0.0172540932
2863	0.01724991278
2864	0.01724792749
2865	0.01724702324
2866	0.01724686031
2867	0.0172439568
2868	0.0172421413
2869	0.01724251637
2870	0.01724197777
2871	0.01724075538
2872	0.01723877808
2873	0.01723657208
2874	0.01723605279
2875	0.01723497682
2876	0.01723020515
2877	0.01722828813
2878	0.01722439771
2879	0.01722347116
2880	0.01722141951
2881	0.01721991661
2882	0.01721911413
2883	0.01721916829
2884	0.01721808254
2885	0.01721620072
2886	0.0172161816
2887	0.01721534771
2888	0.01721529483
2889	0.01721505798
2890	0.01721498657
2891	0.01721170007
2892	0.01721001985
2893	0.01720907788
2894	0.01720989268
2895	0.01720956034
2896	0.01720958699
2897	0.01720832092
2898	0.01720763155
2899	0.01720759175
2900	0.01720755044
2901	0.01720703613
