state,district,date,total_enrollment,pred
Uttar Pradesh,Deoria,2025-10-17,227,
Uttar Pradesh,Deoria,2025-10-18,118,
Uttar Pradesh,Deoria,2025-10-19,148,
Uttar Pradesh,Deoria,2025-10-20,31,
Uttar Pradesh,Deoria,2025-10-21,17,
Uttar Pradesh,Deoria,2025-10-24,69,
Uttar Pradesh,Deoria,2025-10-25,122,
Uttar Pradesh,Deoria,2025-10-26,65,
Gujarat,Devbhumi Dwarka,2025-10-31,14,
Gujarat,Devbhumi Dwarka,2025-11-01,4,
Gujarat,Devbhumi Dwarka,2025-11-02,27,
Gujarat,Devbhumi Dwarka,2025-11-03,2,
Gujarat,Devbhumi Dwarka,2025-11-05,13,
Gujarat,Devbhumi Dwarka,2025-11-06,9,
Gujarat,Devbhumi Dwarka,2025-11-07,11,
Gujarat,Devbhumi Dwarka,2025-11-08,16,
Gujarat,Devbhumi Dwarka,2025-11-09,16,
Gujarat,Devbhumi Dwarka,2025-11-10,5,
Gujarat,Devbhumi Dwarka,2025-11-11,7,
Madhya Pradesh,Dewas,2025-11-09,174,
Madhya Pradesh,Dewas,2025-11-10,157,
Madhya Pradesh,Dewas,2025-11-11,99,
Madhya Pradesh,Dewas,2025-11-12,45,
Madhya Pradesh,Dewas,2025-11-13,74,
Madhya Pradesh,Dewas,2025-11-14,156,
Madhya Pradesh,Dewas,2025-11-15,367,
Madhya Pradesh,Dewas,2025-11-16,125,
Madhya Pradesh,Dewas,2025-11-17,89,
Madhya Pradesh,Dewas,2025-11-18,156,
Madhya Pradesh,Dewas,2025-11-19,283,
Tripura,Dhalai,2025-12-23,18,17.50705420062713
Tripura,Dhalai,2025-12-24,22,21.71007386837467
Tripura,Dhalai,2025-12-25,19,18.37269830317358
Tripura,Dhalai,2025-12-26,20,20.17148942071936
Tripura,Dhalai,2025-12-27,2,2.1595454433134997
Tripura,Dhalai,2025-12-28,8,7.89529935988306
Tripura,Dhalai,2025-12-29,13,13.070535519134024
Tripura,Dhalai,2025-12-31,44,43.689787189781555
Chhattisgarh,Dhamtari,2025-09-17,26,
Chhattisgarh,Dhamtari,2025-09-18,40,
Chhattisgarh,Dhamtari,2025-09-19,34,
Jharkhand,Dhanbad,2025-09-24,135,
Jharkhand,Dhanbad,2025-09-25,106,
Jharkhand,Dhanbad,2025-09-26,91,
Jharkhand,Dhanbad,2025-09-27,35,
Jharkhand,Dhanbad,2025-09-28,4,
Jharkhand,Dhanbad,2025-09-29,7,
Jharkhand,Dhanbad,2025-09-30,1,
Jharkhand,Dhanbad,2025-10-13,233,
Jharkhand,Dhanbad,2025-10-15,150,
Jharkhand,Dhanbad,2025-10-16,86,
Jharkhand,Dhanbad,2025-10-17,355,
Madhya Pradesh,Dhar,2025-10-20,9,
Madhya Pradesh,Dhar,2025-10-21,3,
Madhya Pradesh,Dhar,2025-10-24,24,
Madhya Pradesh,Dhar,2025-10-25,80,
Madhya Pradesh,Dhar,2025-10-26,41,
Madhya Pradesh,Dhar,2025-10-27,29,
Madhya Pradesh,Dhar,2025-10-28,78,
Madhya Pradesh,Dhar,2025-10-29,23,
Madhya Pradesh,Dhar,2025-10-30,361,
Madhya Pradesh,Dhar,2025-10-31,188,
Madhya Pradesh,Dhar,2025-11-01,31,
Tamil Nadu,Dharmapuri,2025-11-07,87,
Tamil Nadu,Dharmapuri,2025-11-08,72,
Tamil Nadu,Dharmapuri,2025-11-09,58,
Tamil Nadu,Dharmapuri,2025-11-10,85,
Tamil Nadu,Dharmapuri,2025-11-11,54,
Tamil Nadu,Dharmapuri,2025-11-12,51,
Tamil Nadu,Dharmapuri,2025-11-13,57,
Tamil Nadu,Dharmapuri,2025-11-14,52,
Tamil Nadu,Dharmapuri,2025-11-15,127,
Tamil Nadu,Dharmapuri,2025-11-16,93,
Tamil Nadu,Dharmapuri,2025-11-17,57,
Karnataka,Dharwad,2025-12-22,167,168.63132952169045
Karnataka,Dharwad,2025-12-23,93,88.77929723560824
Karnataka,Dharwad,2025-12-24,78,77.00138957147283
Karnataka,Dharwad,2025-12-25,58,58.42965048838583
Karnataka,Dharwad,2025-12-26,60,60.696438758215855
Karnataka,Dharwad,2025-12-27,20,19.022739776970006
Karnataka,Dharwad,2025-12-28,45,43.5706484586713
Karnataka,Dharwad,2025-12-29,62,60.38187049888447
Karnataka,Dharwad,2025-12-31,89,89.7002449879913
Assam,Dhemaji,2025-09-10,52,
Assam,Dhemaji,2025-09-11,60,
Assam,Dhemaji,2025-11-03,18,
Assam,Dhemaji,2025-11-05,51,
Assam,Dhemaji,2025-11-06,48,
Assam,Dhemaji,2025-11-07,44,
Assam,Dhemaji,2025-11-08,19,
Assam,Dhemaji,2025-11-09,21,
Odisha,Dhenkanal,2025-11-18,32,
Odisha,Dhenkanal,2025-11-19,49,
Odisha,Dhenkanal,2025-11-25,39,
Odisha,Dhenkanal,2025-12-15,109,124.94758723925129
Odisha,Dhenkanal,2025-12-21,48,44.70542779879066
Odisha,Dhenkanal,2025-12-22,118,116.53844798512978
Odisha,Dhenkanal,2025-12-23,61,62.93669993050625
Odisha,Dhenkanal,2025-12-24,52,52.85429413662554
Odisha,Dhenkanal,2025-12-25,40,39.5973344992446
Odisha,Dhenkanal,2025-12-26,37,37.47933295070206
Odisha,Dhenkanal,2025-12-27,44,43.76245184899718
Assam,Dhubri,2025-09-16,115,
Assam,Dhubri,2025-09-17,83,
Assam,Dhubri,2025-09-18,114,
Assam,Dhubri,2025-09-19,137,
Assam,Dhubri,2025-09-20,103,
Assam,Dhubri,2025-09-22,62,
Assam,Dhubri,2025-09-23,82,
Assam,Dhubri,2025-09-24,145,
Assam,Dhubri,2025-09-25,171,
Assam,Dhubri,2025-09-26,124,
Assam,Dhubri,2025-09-27,55,
Maharashtra,Dhule,2025-09-29,35,
Maharashtra,Dhule,2025-09-30,30,
Maharashtra,Dhule,2025-10-13,86,
Maharashtra,Dhule,2025-10-15,104,
Maharashtra,Dhule,2025-10-16,119,
Maharashtra,Dhule,2025-10-17,177,
Maharashtra,Dhule,2025-10-18,97,
Maharashtra,Dhule,2025-10-19,83,
Maharashtra,Dhule,2025-10-20,36,
Maharashtra,Dhule,2025-10-21,19,
Maharashtra,Dhule,2025-10-22,1,
Assam,Dibrugarh,2025-11-01,7,
Assam,Dibrugarh,2025-11-02,67,
Assam,Dibrugarh,2025-11-03,38,
Assam,Dibrugarh,2025-11-05,44,
Assam,Dibrugarh,2025-11-06,82,
Assam,Dibrugarh,2025-11-07,24,
Assam,Dibrugarh,2025-11-08,17,
Assam,Dibrugarh,2025-11-09,20,
Assam,Dibrugarh,2025-11-10,21,
Assam,Dibrugarh,2025-11-11,38,
Assam,Dibrugarh,2025-11-12,34,
Nagaland,Dimapur,2025-11-05,5,
Nagaland,Dimapur,2025-11-06,6,
Nagaland,Dimapur,2025-11-07,12,
Nagaland,Dimapur,2025-11-08,31,
Nagaland,Dimapur,2025-11-09,12,
Nagaland,Dimapur,2025-11-10,13,
Nagaland,Dimapur,2025-11-11,7,
Nagaland,Dimapur,2025-11-12,14,
Nagaland,Dimapur,2025-11-13,6,
Nagaland,Dimapur,2025-11-14,9,
Nagaland,Dimapur,2025-11-15,10,
Tamil Nadu,Dindigul,2025-12-15,253,256.1830265250868
Tamil Nadu,Dindigul,2025-12-21,48,49.71670727413106
Tamil Nadu,Dindigul,2025-12-22,102,101.04925346488353
Tamil Nadu,Dindigul,2025-12-23,73,75.31366746544073
Tamil Nadu,Dindigul,2025-12-24,45,43.06761415331412
Tamil Nadu,Dindigul,2025-12-25,47,47.61018290511622
Tamil Nadu,Dindigul,2025-12-26,39,39.79110519145879
Tamil Nadu,Dindigul,2025-12-27,53,55.00882188554868
Tamil Nadu,Dindigul,2025-12-28,33,31.713392995139152
Tamil Nadu,Dindigul,2025-12-29,79,81.02087005580535
Tamil Nadu,Dindigul,2025-12-31,128,134.04991195379762
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-01,1,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-02,1,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-05,1,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-06,3,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-07,1,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-08,3,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-09,3,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-10,1,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-11,1,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-12,2,
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11-14,1,
Jammu And Kashmir,Doda,2025-11-25,64,
Jammu And Kashmir,Doda,2025-12-15,144,136.45929900610426
Jammu And Kashmir,Doda,2025-12-21,34,35.854361338827104
Jammu And Kashmir,Doda,2025-12-22,105,106.76759782784933
Jammu And Kashmir,Doda,2025-12-23,57,56.46742445392443
Jammu And Kashmir,Doda,2025-12-24,66,67.51640476933119
Jammu And Kashmir,Doda,2025-12-25,37,35.523085847819104
Jammu And Kashmir,Doda,2025-12-26,67,63.158028142946165
Jammu And Kashmir,Doda,2025-12-27,68,64.13644203713152
Jammu And Kashmir,Doda,2025-12-28,101,98.80036060129147
Jharkhand,Dumka,2025-09-24,60,
Jharkhand,Dumka,2025-09-25,45,
Jharkhand,Dumka,2025-09-26,50,
Jharkhand,Dumka,2025-09-27,13,
Jharkhand,Dumka,2025-09-29,2,
Jharkhand,Dumka,2025-10-13,132,
Jharkhand,Dumka,2025-10-15,85,
Jharkhand,Dumka,2025-10-16,33,
Jharkhand,Dumka,2025-10-17,179,
Jharkhand,Dumka,2025-10-18,97,
Jharkhand,Dumka,2025-10-19,115,
Rajasthan,Dungarpur,2025-10-17,118,
Rajasthan,Dungarpur,2025-10-18,54,
Rajasthan,Dungarpur,2025-10-19,53,
Rajasthan,Dungarpur,2025-10-20,14,
Rajasthan,Dungarpur,2025-10-21,3,
Rajasthan,Dungarpur,2025-10-24,17,
Rajasthan,Dungarpur,2025-10-25,38,
Rajasthan,Dungarpur,2025-10-26,27,
Rajasthan,Dungarpur,2025-10-27,21,
Rajasthan,Dungarpur,2025-10-28,68,
Rajasthan,Dungarpur,2025-10-29,37,
Chhattisgarh,Durg,2025-11-05,64,
Chhattisgarh,Durg,2025-11-06,17,
Chhattisgarh,Durg,2025-11-07,31,
Chhattisgarh,Durg,2025-11-08,57,
Chhattisgarh,Durg,2025-11-09,26,
Chhattisgarh,Durg,2025-11-10,41,
Chhattisgarh,Durg,2025-11-11,34,
Chhattisgarh,Durg,2025-11-12,18,
Chhattisgarh,Durg,2025-11-13,34,
Chhattisgarh,Durg,2025-11-14,53,
Chhattisgarh,Durg,2025-11-15,79,
Delhi,East Delhi,2025-11-14,53,
Delhi,East Delhi,2025-11-15,181,
Delhi,East Delhi,2025-11-16,82,
Delhi,East Delhi,2025-11-17,46,
Delhi,East Delhi,2025-11-18,118,
Delhi,East Delhi,2025-11-19,173,
Delhi,East Delhi,2025-11-25,60,
Delhi,East Delhi,2025-12-15,165,152.387710936863
Delhi,East Delhi,2025-12-21,44,43.47462362634121
Delhi,East Delhi,2025-12-22,188,180.25337671422562
Delhi,East Delhi,2025-12-23,88,87.93987029310503
Meghalaya,East Garo Hills,2025-11-11,4,
Meghalaya,East Garo Hills,2025-11-12,23,
Meghalaya,East Garo Hills,2025-11-13,3,
Meghalaya,East Garo Hills,2025-11-14,62,
Meghalaya,East Garo Hills,2025-11-15,24,
Meghalaya,East Garo Hills,2025-11-16,1,
Meghalaya,East Garo Hills,2025-11-17,10,
Meghalaya,East Garo Hills,2025-11-18,6,
Meghalaya,East Garo Hills,2025-11-19,5,
Andhra Pradesh,East Godavari,2025-12-23,152,151.1613420469004
Andhra Pradesh,East Godavari,2025-12-24,91,89.03041609430272
Andhra Pradesh,East Godavari,2025-12-25,62,58.68731935963112
Andhra Pradesh,East Godavari,2025-12-26,139,138.87385783893902
Andhra Pradesh,East Godavari,2025-12-27,80,78.87215838021815
Andhra Pradesh,East Godavari,2025-12-28,63,65.52209590328243
Andhra Pradesh,East Godavari,2025-12-29,202,205.74920196294082
Andhra Pradesh,East Godavari,2025-12-31,142,146.98328440939162
Meghalaya,East Jaintia Hills,2025-09-13,1,
Meghalaya,East Jaintia Hills,2025-09-15,29,
Meghalaya,East Jaintia Hills,2025-09-16,7,
Arunachal Pradesh,East Kameng,2025-09-17,4,
Arunachal Pradesh,East Kameng,2025-09-18,2,
Arunachal Pradesh,East Kameng,2025-09-19,1,
Arunachal Pradesh,East Kameng,2025-09-22,1,
Arunachal Pradesh,East Kameng,2025-09-24,2,
Arunachal Pradesh,East Kameng,2025-09-27,2,
Arunachal Pradesh,East Kameng,2025-09-29,9,
Arunachal Pradesh,East Kameng,2025-09-30,6,
Arunachal Pradesh,East Kameng,2025-10-13,3,
Arunachal Pradesh,East Kameng,2025-10-15,4,
Arunachal Pradesh,East Kameng,2025-10-16,3,
Meghalaya,East Khasi Hills,2025-10-25,102,
Meghalaya,East Khasi Hills,2025-10-26,57,
Meghalaya,East Khasi Hills,2025-10-27,176,
Meghalaya,East Khasi Hills,2025-10-28,139,
Meghalaya,East Khasi Hills,2025-10-29,34,
Meghalaya,East Khasi Hills,2025-10-30,104,
Meghalaya,East Khasi Hills,2025-10-31,99,
Meghalaya,East Khasi Hills,2025-11-01,77,
Meghalaya,East Khasi Hills,2025-11-02,48,
Meghalaya,East Khasi Hills,2025-11-03,186,
Meghalaya,East Khasi Hills,2025-11-04,1,
Arunachal Pradesh,East Siang,2025-12-23,1,1.0407861083274708
Arunachal Pradesh,East Siang,2025-12-24,1,1.0111910732536207
Arunachal Pradesh,East Siang,2025-12-26,1,0.9871770234991439
Arunachal Pradesh,East Siang,2025-12-28,1,1.031636555399448
Arunachal Pradesh,East Siang,2025-12-31,4,3.6967064302350225
Sikkim,East Sikkim,2025-09-17,12,
Sikkim,East Sikkim,2025-09-18,19,
Sikkim,East Sikkim,2025-09-19,13,
Sikkim,East Sikkim,2025-09-20,17,
Sikkim,East Sikkim,2025-09-22,16,
Sikkim,East Sikkim,2025-09-23,10,
Jharkhand,East Singhbhum,2025-10-18,109,
Jharkhand,East Singhbhum,2025-10-19,133,
Jharkhand,East Singhbhum,2025-10-20,15,
Jharkhand,East Singhbhum,2025-10-21,5,
Jharkhand,East Singhbhum,2025-10-22,3,
Jharkhand,East Singhbhum,2025-10-23,7,
Jharkhand,East Singhbhum,2025-10-24,73,
Jharkhand,East Singhbhum,2025-10-25,115,
Jharkhand,East Singhbhum,2025-10-26,48,
Jharkhand,East Singhbhum,2025-10-27,43,
Jharkhand,East Singhbhum,2025-10-28,75,
Meghalaya,Eastern West Khasi Hills,2025-11-13,1,
Meghalaya,Eastern West Khasi Hills,2025-11-14,3,
Meghalaya,Eastern West Khasi Hills,2025-11-17,3,
Meghalaya,Eastern West Khasi Hills,2025-11-18,3,
Meghalaya,Eastern West Khasi Hills,2025-11-25,2,
Meghalaya,Eastern West Khasi Hills,2025-12-15,64,39.66331260867138
Meghalaya,Eastern West Khasi Hills,2025-12-24,201,34.83733077081334
Meghalaya,Eastern West Khasi Hills,2025-12-25,327,31.363027512833725
Meghalaya,Eastern West Khasi Hills,2025-12-27,1,1.0948408213890883
Meghalaya,Eastern West Khasi Hills,2025-12-29,2,1.8569195542559087
Meghalaya,Eastern West Khasi Hills,2025-12-31,6,5.921816722119168
Kerala,Ernakulam,2025-09-25,54,
Kerala,Ernakulam,2025-09-26,41,
Kerala,Ernakulam,2025-09-27,45,
Kerala,Ernakulam,2025-09-29,14,
Kerala,Ernakulam,2025-09-30,4,
Kerala,Ernakulam,2025-10-13,99,
Kerala,Ernakulam,2025-10-15,48,
Kerala,Ernakulam,2025-10-16,49,
Kerala,Ernakulam,2025-10-17,122,
Kerala,Ernakulam,2025-10-18,72,
Kerala,Ernakulam,2025-10-19,94,
Tamil Nadu,Erode,2025-10-24,55,
Tamil Nadu,Erode,2025-10-25,72,
Tamil Nadu,Erode,2025-10-26,40,
Tamil Nadu,Erode,2025-10-27,65,
Tamil Nadu,Erode,2025-10-28,86,
Tamil Nadu,Erode,2025-10-29,50,
Tamil Nadu,Erode,2025-10-30,216,
Tamil Nadu,Erode,2025-10-31,92,
Tamil Nadu,Erode,2025-11-01,61,
Tamil Nadu,Erode,2025-11-02,185,
Tamil Nadu,Erode,2025-11-03,131,
Uttar Pradesh,Etah,2025-10-30,114,
Uttar Pradesh,Etah,2025-10-31,97,
Uttar Pradesh,Etah,2025-11-01,34,
Uttar Pradesh,Etah,2025-11-02,113,
Uttar Pradesh,Etah,2025-11-03,34,
Uttar Pradesh,Etah,2025-11-04,4,
Uttar Pradesh,Etah,2025-11-05,110,
Uttar Pradesh,Etah,2025-11-06,90,
Uttar Pradesh,Etah,2025-11-07,61,
Uttar Pradesh,Etah,2025-11-08,31,
Uttar Pradesh,Etah,2025-11-09,64,
Uttar Pradesh,Etah,2025-12-23,29,28.941954238672253
Uttar Pradesh,Etah,2025-12-24,39,35.827571190913794
Uttar Pradesh,Etah,2025-12-25,71,68.20186883037799
Uttar Pradesh,Etah,2025-12-26,70,71.22340967055581
Uttar Pradesh,Etah,2025-12-27,90,89.2828307742521
Uttar Pradesh,Etah,2025-12-28,84,81.42810727483432
Uttar Pradesh,Etah,2025-12-29,62,60.62325085021627
Uttar Pradesh,Etah,2025-12-31,242,237.7083149005931
Uttar Pradesh,Etawah,2025-09-18,92,
Uttar Pradesh,Etawah,2025-09-19,91,
Haryana,Faridabad,2025-09-24,76,
Haryana,Faridabad,2025-09-25,76,
Haryana,Faridabad,2025-09-26,56,
Haryana,Faridabad,2025-09-27,26,
Haryana,Faridabad,2025-09-28,8,
Haryana,Faridabad,2025-09-29,10,
Haryana,Faridabad,2025-09-30,7,
Haryana,Faridabad,2025-10-13,94,
Haryana,Faridabad,2025-10-15,89,
Haryana,Faridabad,2025-10-16,48,
Haryana,Faridabad,2025-10-17,137,
Punjab,Faridkot,2025-10-29,3,
Punjab,Faridkot,2025-10-30,14,
Punjab,Faridkot,2025-10-31,18,
Punjab,Faridkot,2025-11-01,19,
Punjab,Faridkot,2025-11-02,26,
Punjab,Faridkot,2025-11-03,6,
Punjab,Faridkot,2025-11-05,26,
Punjab,Faridkot,2025-11-06,6,
Punjab,Faridkot,2025-11-07,4,
Punjab,Faridkot,2025-11-08,11,
Punjab,Faridkot,2025-11-09,11,
Uttar Pradesh,Farrukhabad,2025-11-13,62,
Uttar Pradesh,Farrukhabad,2025-11-14,65,
Uttar Pradesh,Farrukhabad,2025-11-15,129,
Uttar Pradesh,Farrukhabad,2025-11-16,68,
Uttar Pradesh,Farrukhabad,2025-11-17,56,
Uttar Pradesh,Farrukhabad,2025-11-18,97,
Uttar Pradesh,Farrukhabad,2025-11-19,161,
Uttar Pradesh,Farrukhabad,2025-11-25,62,
Uttar Pradesh,Farrukhabad,2025-12-15,219,222.57961183118346
Uttar Pradesh,Farrukhabad,2025-12-21,37,35.56490926506323
Uttar Pradesh,Farrukhabad,2025-12-22,147,140.4120739889635
Haryana,Fatehabad,2025-12-28,17,16.617580009929508
Haryana,Fatehabad,2025-12-29,19,18.962676020884917
Haryana,Fatehabad,2025-12-31,47,48.630065423668974
Punjab,Fatehgarh Sahib,2025-09-17,17,
Punjab,Fatehgarh Sahib,2025-09-18,22,
Punjab,Fatehgarh Sahib,2025-09-19,17,
Punjab,Fatehgarh Sahib,2025-09-20,7,
Punjab,Fatehgarh Sahib,2025-09-22,2,
Punjab,Fatehgarh Sahib,2025-09-23,21,
Punjab,Fatehgarh Sahib,2025-09-24,19,
Punjab,Fatehgarh Sahib,2025-09-25,11,
Uttar Pradesh,Fatehpur,2025-09-29,19,
Uttar Pradesh,Fatehpur,2025-09-30,4,
Uttar Pradesh,Fatehpur,2025-10-13,116,
Uttar Pradesh,Fatehpur,2025-10-15,83,
Uttar Pradesh,Fatehpur,2025-10-16,59,
Uttar Pradesh,Fatehpur,2025-10-17,212,
Uttar Pradesh,Fatehpur,2025-10-18,122,
Uttar Pradesh,Fatehpur,2025-10-19,98,
Uttar Pradesh,Fatehpur,2025-10-20,33,
Uttar Pradesh,Fatehpur,2025-10-21,17,
Uttar Pradesh,Fatehpur,2025-10-24,50,
Punjab,Fazilka,2025-10-27,1,
Punjab,Fazilka,2025-10-28,12,
Punjab,Fazilka,2025-10-29,6,
Punjab,Fazilka,2025-10-30,28,
Punjab,Fazilka,2025-10-31,56,
Punjab,Fazilka,2025-11-01,51,
Punjab,Fazilka,2025-11-02,65,
Punjab,Fazilka,2025-11-03,8,
Punjab,Fazilka,2025-11-05,32,
Punjab,Fazilka,2025-11-06,12,
Punjab,Fazilka,2025-11-07,8,
Uttar Pradesh,Firozabad,2025-10-31,139,
Uttar Pradesh,Firozabad,2025-11-01,26,
Uttar Pradesh,Firozabad,2025-11-02,159,
Uttar Pradesh,Firozabad,2025-11-03,43,
Uttar Pradesh,Firozabad,2025-11-04,3,
Uttar Pradesh,Firozabad,2025-11-05,115,
Uttar Pradesh,Firozabad,2025-11-06,100,
Uttar Pradesh,Firozabad,2025-11-07,59,
Uttar Pradesh,Firozabad,2025-11-08,73,
Uttar Pradesh,Firozabad,2025-11-09,55,
Uttar Pradesh,Firozabad,2025-11-10,119,
Punjab,Firozpur,2025-12-15,56,56.021528655847476
Punjab,Firozpur,2025-12-21,14,14.28518281331527
Punjab,Firozpur,2025-12-22,51,53.17670672975227
Punjab,Firozpur,2025-12-23,26,25.406073924293597
Punjab,Firozpur,2025-12-24,11,11.404186638293528
Punjab,Firozpur,2025-12-25,17,15.834346276583588
Punjab,Firozpur,2025-12-26,10,10.814262353168825
Punjab,Firozpur,2025-12-27,3,2.8612655239452573
Punjab,Firozpur,2025-12-28,2,2.0509579382252654
Punjab,Firozpur,2025-12-29,14,14.635903654383641
Punjab,Firozpur,2025-12-31,12,12.469113938172379
Maharashtra,Gadchiroli,2025-09-23,63,
Maharashtra,Gadchiroli,2025-09-24,39,
Maharashtra,Gadchiroli,2025-09-25,13,
Maharashtra,Gadchiroli,2025-09-26,21,
Maharashtra,Gadchiroli,2025-09-27,6,
Maharashtra,Gadchiroli,2025-09-29,4,
Maharashtra,Gadchiroli,2025-10-13,27,
Maharashtra,Gadchiroli,2025-10-15,18,
Maharashtra,Gadchiroli,2025-10-16,8,
Maharashtra,Gadchiroli,2025-10-17,42,
Maharashtra,Gadchiroli,2025-10-18,26,
Odisha,Gajapati,2025-10-27,12,
Odisha,Gajapati,2025-10-28,17,
Odisha,Gajapati,2025-10-29,6,
Odisha,Gajapati,2025-10-30,34,
Odisha,Gajapati,2025-10-31,20,
Odisha,Gajapati,2025-11-01,6,
Odisha,Gajapati,2025-11-02,52,
Odisha,Gajapati,2025-11-03,6,
Odisha,Gajapati,2025-11-04,2,
Odisha,Gajapati,2025-11-05,27,
Odisha,Gajapati,2025-11-06,24,
Jammu And Kashmir,Ganderbal,2025-11-16,10,
Jammu And Kashmir,Ganderbal,2025-11-17,2,
Jammu And Kashmir,Ganderbal,2025-11-18,13,
Jammu And Kashmir,Ganderbal,2025-11-19,26,
Jammu And Kashmir,Ganderbal,2025-11-25,19,
Jammu And Kashmir,Ganderbal,2025-12-15,18,17.60989855199112
Jammu And Kashmir,Ganderbal,2025-12-21,5,4.766786103050245
Jammu And Kashmir,Ganderbal,2025-12-22,26,24.885439380319117
Jammu And Kashmir,Ganderbal,2025-12-23,21,19.99118209932592
Jammu And Kashmir,Ganderbal,2025-12-24,17,16.867533838726974
Jammu And Kashmir,Ganderbal,2025-12-25,1,0.9659643671584077
Rajasthan,Ganganagar,2025-09-17,91,
Rajasthan,Ganganagar,2025-09-18,90,
Rajasthan,Ganganagar,2025-09-19,116,
Rajasthan,Ganganagar,2025-09-20,36,
Rajasthan,Ganganagar,2025-09-22,5,
Rajasthan,Ganganagar,2025-09-23,59,
Rajasthan,Ganganagar,2025-09-24,89,
Rajasthan,Ganganagar,2025-09-25,72,
Rajasthan,Ganganagar,2025-09-26,48,
Rajasthan,Ganganagar,2025-09-27,13,
Rajasthan,Ganganagar,2025-09-28,5,
Odisha,Ganjam,2025-10-13,95,
Odisha,Ganjam,2025-10-15,112,
Odisha,Ganjam,2025-10-16,85,
Odisha,Ganjam,2025-10-17,228,
Odisha,Ganjam,2025-10-18,125,
Odisha,Ganjam,2025-10-19,159,
Odisha,Ganjam,2025-10-20,28,
Odisha,Ganjam,2025-10-21,9,
Odisha,Ganjam,2025-10-22,1,
Odisha,Ganjam,2025-10-24,91,
Odisha,Ganjam,2025-10-25,153,
Jharkhand,Garhwa,2025-10-29,34,
Jharkhand,Garhwa,2025-10-30,86,
Jharkhand,Garhwa,2025-10-31,77,
Jharkhand,Garhwa,2025-11-01,7,
Jharkhand,Garhwa,2025-11-02,196,
Jharkhand,Garhwa,2025-11-03,70,
Jharkhand,Garhwa,2025-11-04,4,
Jharkhand,Garhwa,2025-11-05,205,
Jharkhand,Garhwa,2025-11-06,87,
Jharkhand,Garhwa,2025-11-07,71,
Jharkhand,Garhwa,2025-11-08,107,
Chhattisgarh,Gariyaband,2025-10-31,31,
Chhattisgarh,Gariyaband,2025-11-01,6,
Chhattisgarh,Gariyaband,2025-11-02,33,
Chhattisgarh,Gariyaband,2025-11-03,6,
Chhattisgarh,Gariyaband,2025-11-04,5,
Chhattisgarh,Gariyaband,2025-11-05,26,
Chhattisgarh,Gariyaband,2025-11-06,17,
Chhattisgarh,Gariyaband,2025-11-07,21,
Chhattisgarh,Gariyaband,2025-11-08,19,
Chhattisgarh,Gariyaband,2025-11-09,29,
Chhattisgarh,Gariyaband,2025-11-10,24,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-14,79,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-15,95,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-16,105,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-17,130,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-18,147,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-19,105,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-20,163,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-21,27,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-22,85,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-23,133,
Uttar Pradesh,Gautam Buddha Nagar,2025-09-24,91,
Uttar Pradesh,Gautam Buddha Nagar,2025-10-16,48,
Bihar,Gaya,2025-10-15,443,
Bihar,Gaya,2025-10-16,246,
Bihar,Gaya,2025-10-17,624,
Bihar,Gaya,2025-10-18,331,
Bihar,Gaya,2025-10-19,144,
Bihar,Gaya,2025-10-20,105,
Bihar,Gaya,2025-10-21,33,
Bihar,Gaya,2025-10-22,3,
Bihar,Gaya,2025-10-23,7,
Bihar,Gaya,2025-10-24,157,
Bihar,Gaya,2025-10-25,255,
Bihar,Gaya,2025-10-26,248,
Bihar,Gaya,2025-11-19,345,
Bihar,Gaya,2025-11-25,177,
Bihar,Gaya,2025-12-15,820,780.8722909675171
Uttar Pradesh,Ghaziabad,2025-11-19,316,
Uttar Pradesh,Ghaziabad,2025-11-25,177,
Uttar Pradesh,Ghaziabad,2025-12-15,375,359.25047777039924
Uttar Pradesh,Ghaziabad,2025-12-21,30,28.140154502862536
Uttar Pradesh,Ghaziabad,2025-12-22,262,255.57869998113154
Uttar Pradesh,Ghaziabad,2025-12-23,110,111.9477097119093
Uttar Pradesh,Ghaziabad,2025-12-24,123,118.37442428282952
Uttar Pradesh,Ghaziabad,2025-12-25,170,170.10752812351365
Uttar Pradesh,Ghaziabad,2025-12-26,156,156.63839979187892
